ID,ItemCategory_New
98341,anti-inflammatory injection
98342,anaesthetic (general) induction
98343,physiotherapy
98344,dressing
98345,gastro-intestinal treatments
98346,ultrasound
98347,x-rays
98348,buster collar
98349,anti-biotic tablets
98350,ultrasound
98351,consultation fee
98352,anti-inflammatory tablets
98353,steroid injection
98354,physiotherapy
98355,anti-inflammatory injection
98356,sedation
98357,suture material
98358,blood test
98359,hospitalisation (cost per hour)
98360,blood test
98361,consultation fee
98362,fluids
98363,physiotherapy
98364,bandaging
98365,physiotherapy
98366,physiotherapy
98367,consultation fee
98368,surgical time (cost per hour)
98369,anti-biotic tablets
98370,food
98371,blood sampling fee
98372,consultation fee
98373,diabetes medications and consumables
98374,anti-biotic injection
98375,non specific medications
98376,blood sampling fee
98377,analgesic injections
98378,consultation fee
98379,other
98380,analgesic injections
98381,gastro-intestinal treatments
98382,surgical time (cost per hour)
98383,analgesic injections
98384,anti-biotic injection
98385,laboratory fees
98386,blood test
98387,blood test
98388,x-rays
98389,simple procedures
98390,supplements
98391,analgesic injections
98392,physiotherapy
98393,physiotherapy
98394,surgical time (cost per hour)
98395,laboratory fees
98396,blood test
98397,blood test
98398,anti-inflammatory tablets
98399,ultrasound
98400,consultation fee
98401,sedation
98402,sedation
98403,anti-inflammatory tablets
98404,diuretics
98405,sedation
98406,consultation fee
98407,laboratory fees
98408,fluids
98409,gloves
98410,ultrasound
98411,anaesthetic (general) induction
98412,ultrasound
98413,ultrasound
98414,anti-inflammatory injection
98415,heart condition medications
98416,topical eye medications
98417,laboratory fees
98418,anaesthetic (general) induction
98419,analgesic tablets
98420,fluids
98421,anti-inflammatory injection
98422,anti-inflammatory tablets
98423,diuretics
98424,fluids
98425,blood sampling fee
98426,physiotherapy
98427,anti-biotic tablets
98428,intravenous (iv) injection
98429,consultation fee
98430,diabetes medications and consumables
98431,laboratory fees
98432,ultrasound
98433,sedation
98434,analgesic tablets
98435,physiotherapy
98436,ultrasound
98437,thyroid (hypo and hyper) medications
98438,consultation fee
98439,ultrasound
98440,sedation
98441,laboratory fees
98442,ultrasound
98443,suture material
98444,sedation
98445,mri
98446,catheterisation
98447,blood test
98448,hospitalisation (cost per hour)
98449,anti-biotic injection
98450,anti-biotic tablets
98451,buster collar
98452,blood test
98453,topical eye medications
98454,laboratory fees
98455,anti emetic drugs
98456,syringes (non diabetes tx)
98457,physiotherapy
98458,surgical time (cost per hour)
98459,anti-inflammatory injection
98460,analgesic tablets
98461,anti-inflammatory tablets
98462,anti-inflammatory tablets
98463,consultation fee
98464,x-rays
98465,ultrasound
98466,blood test
98467,blood test
98468,anti-inflammatory tablets
98469,fluids
98470,blood test
98471,ultrasound
98472,anti-biotic tablets
98473,skin/allergy medications
98474,ultrasound
98475,ultrasound
98476,blood test
98477,steroid injection
98478,physiotherapy
98479,anti-inflammatory injection
98480,anaesthetic (general) induction
98481,gloves
98482,consultation fee
98483,consultation fee
98484,ultrasound
98485,anaesthetic (general) induction
98486,referral consultation
98487,topical ear medications
98488,hospitalisation (cost per hour)
98489,gloves
98490,interpretation/examination charge
98491,consultation fee
98492,surgical sundries
98493,non specific medications
98494,anti-biotic injection
98495,anti-inflammatory tablets
98496,buster collar
98497,topical eye medications
98498,physiotherapy
98499,catheterisation
98500,blood test
98501,ultrasound
98502,heart condition medications
98503,fluids
98504,physiotherapy
98505,laboratory fees
98506,steroid injection
98507,anti-biotic tablets
98508,anti-biotic injection
98509,laboratory fees
98510,anaesthetic (general) induction
98511,anaesthetic (general) induction
98512,ultrasound
98513,fluids
98514,anti-biotic tablets
98515,blood pressure measurement
98516,surgical time (cost per hour)
98517,laboratory fees
98518,blood test
98519,anti-biotic tablets
98520,anti-biotic tablets
98521,x-rays
98522,anti-inflammatory tablets
98523,skin/allergy medications
98524,ultrasound
98525,sedation
98526,laboratory fees
98527,analgesic injections
98528,steroid tablets
98529,ultrasound
98530,fluids
98531,anti-biotic tablets
98532,laboratory fees
98533,consultation fee
98534,consultation fee
98535,physiotherapy
98536,anti-biotic tablets
98537,injection fee (sc/im)
98538,bandaging
98539,analgesic injections
98540,blood test
98541,ultrasound
98542,skin/allergy medications
98543,ultrasound
98544,x-rays
98545,hospitalisation (cost per hour)
98546,physiotherapy
98547,physiotherapy
98548,topical eye medications
98549,anti-biotic tablets
98550,buster collar
98551,blood test
98552,blood test
98553,hospitalisation (cost per hour)
98554,anti-biotic tablets
98555,blood test
98556,consultation fee
98557,ultrasound
98558,anaesthetic (general) induction
98559,fluids
98560,anti-inflammatory injection
98561,anaesthetic (general) induction
98562,consultation fee
98563,interpretation/examination charge
98564,anti-inflammatory tablets
98565,suture material
98566,dressing
98567,heart condition medications
98568,laboratory fees
98569,blood test
98570,x-rays
98571,surgical time (cost per hour)
98572,analgesic injections
98573,ultrasound
98574,skin/allergy medications
98575,physiotherapy
98576,laboratory fees
98577,anaesthetic (general) induction
98578,fluids
98579,blood test
98580,euthanasia
98581,fluids
98582,other
98583,hospitalisation (cost per hour)
98584,physiotherapy
98585,blood test
98586,blood test
98587,steroid injection
98588,anti-biotic tablets
98589,diabetes medications and consumables
98590,consultation fee
98591,analgesic injections
98592,sedation
98593,anaesthetic (general) induction
98594,gastro-intestinal treatments
98595,physiotherapy
98596,anti-biotic injection
98597,blood test
98598,anti-biotic tablets
98599,laboratory fees
98600,heart condition medications
98601,dressing
98602,anti-biotic tablets
98603,blood test
98604,anti-biotic injection
98605,blood test
98606,laboratory fees
98607,anti-biotic injection
98608,ultrasound
98609,ultrasound
98610,laboratory fees
98611,consultation fee
98612,epilepsy/seizure medication
98613,other
98614,laboratory fees
98615,laboratory fees
98616,catheterisation
98617,anti-biotic injection
98618,gastro-intestinal treatments
98619,catheterisation
98620,sedation
98621,ultrasound
98622,hospitalisation (cost per hour)
98623,ultrasound
98624,blood test
98625,physiotherapy
98626,physiotherapy
98627,heart condition medications
98628,laboratory fees
98629,physiotherapy
98630,physiotherapy
98631,diabetes medications and consumables
98632,gloves
98633,euthanasia
98634,catheterisation
98635,anti-biotic tablets
98636,ultrasound
98637,blood test
98638,anti-inflammatory tablets
98639,anti-inflammatory injection
98640,ultrasound
98641,food
98642,physiotherapy
98643,analgesic injections
98644,ultrasound
98645,physiotherapy
98646,consultation fee
98647,analgesic injections
98648,topical eye medications
98649,catheterisation
98650,topical eye medications
98651,blood test
98652,ultrasound
98653,x-rays
98654,anaesthetic (general) induction
98655,anti-biotic injection
98656,anaesthetic (general) induction
98657,physiotherapy
98658,physiotherapy
98659,anti-biotic injection
98660,ultrasound
98661,ultrasound
98662,skin/allergy medications
98663,drapes
98664,surgical time (cost per hour)
98665,anti-biotic tablets
98666,consultation fee
98667,hospitalisation (cost per hour)
98668,hospitalisation (cost per hour)
98669,consultation fee
98670,epilepsy/seizure medication
98671,fluids
98672,physiotherapy
98673,buster collar
98674,suture material
98675,catheterisation
98676,suture material
98677,bandaging
98678,topical eye medications
98679,heart condition medications
98680,ultrasound
98681,hospitalisation (cost per hour)
98682,anti-inflammatory injection
98683,anaesthetic (general) induction
98684,laboratory fees
98685,buster collar
98686,consultation fee
98687,anaesthetic (general) induction
98688,ultrasound
98689,physiotherapy
98690,anti emetic drugs
98691,ultrasound
98692,analgesic injections
98693,skin/allergy medications
98694,physiotherapy
98695,observation/maintenance fees (ga)
98696,gastro-intestinal treatments
98697,anti emetic drugs
98698,blood test
98699,anaesthetic (general) induction
98700,physiotherapy
98701,blood test
98702,blood test
98703,consultation fee
98704,simple procedures
98705,ultrasound
98706,other
98707,hospitalisation (cost per hour)
98708,renal/urinary condition treatment
98709,anaesthetic (general) induction
98710,heart condition medications
98711,anti-inflammatory tablets
98712,ultrasound
98713,skin/allergy medications
98714,ultrasound
98715,anti-biotic tablets
98716,blood test
98717,specialist tests/investigations
98718,ultrasound
98719,anti-inflammatory injection
98720,analgesic injections
98721,anti-biotic tablets
98722,physiotherapy
98723,fluids
98724,anti-inflammatory tablets
98725,fluids
98726,physiotherapy
98727,fluids
98728,analgesic injections
98729,diabetes medications and consumables
98730,anti-inflammatory tablets
98731,gastro-intestinal treatments
98732,anti-biotic tablets
98733,anti-inflammatory tablets
98734,skin/allergy medications
98735,anti-inflammatory tablets
98736,ultrasound
98737,simple procedures
98738,ultrasound
98739,ultrasound
98740,anti-inflammatory tablets
98741,blood test
98742,anti-biotic tablets
98743,physiotherapy
98744,anti-biotic injection
98745,nursing (cost per hour)
98746,anti-biotic injection
98747,anti-inflammatory tablets
98748,x-rays
98749,physiotherapy
98750,anaesthetic (general) induction
98751,x-rays
98752,physiotherapy
98753,physiotherapy
98754,ct scan
98755,consultation fee
98756,ultrasound
98757,other
98758,blood test
98759,hospitalisation (cost per hour)
98760,fluids
98761,gastro-intestinal treatments
98762,anti emetic drugs
98763,consultation fee
98764,non specific medications
98765,ultrasound
98766,consultation fee
98767,analgesic injections
98768,physiotherapy
98769,ultrasound
98770,anaesthetic (general) induction
98771,blood test
98772,laboratory fees
98773,ultrasound
98774,ultrasound
98775,hospitalisation (cost per hour)
98776,catheterisation
98777,consultation fee
98778,observation/maintenance fees (ga)
98779,x-rays
98780,anti-biotic injection
98781,blood test
98782,anaesthetic (general) induction
98783,consultation fee
98784,laboratory fees
98785,ct scan
98786,surgical sundries
98787,surgical time (cost per hour)
98788,anaesthetic (general) induction
98789,anti-inflammatory injection
98790,other
98791,anaesthetic (general) induction
98792,anti-inflammatory injection
98793,laboratory fees
98794,fluids
98795,consultation fee
98796,physiotherapy
98797,ultrasound
98798,consultation fee
98799,non specific medications
98800,blood test
98801,ultrasound
98802,physiotherapy
98803,gastro-intestinal treatments
98804,physiotherapy
98805,physiotherapy
98806,skin/allergy medications
98807,euthanasia
98808,physiotherapy
98809,analgesic tablets
98810,hospitalisation (cost per hour)
98811,other
98812,ultrasound
98813,supplements
98814,anti-biotic tablets
98815,ultrasound
98816,physiotherapy
98817,blood test
98818,thyroid (hypo and hyper) medications
98819,hospitalisation (cost per hour)
98820,topical eye medications
98821,hospitalisation (cost per hour)
98822,surgical time (cost per hour)
98823,fluids
98824,consultation fee
98825,blood sampling fee
98826,buster collar
98827,blood sampling fee
98828,physiotherapy
98829,anti-biotic injection
98830,gastro-intestinal treatments
98831,anti-inflammatory injection
98832,suture material
98833,blood test
98834,ultrasound
98835,blood test
98836,cushings and addisons treatment
98837,topical eye medications
98838,fluids
98839,renal/urinary condition treatment
98840,ultrasound
98841,other
98842,consultation fee
98843,physiotherapy
98844,anti-biotic injection
98845,anti-biotic tablets
98846,hospitalisation (cost per hour)
98847,ultrasound
98848,buster collar
98849,ultrasound
98850,heart condition medications
98851,blood test
98852,fluids
98853,anti-inflammatory tablets
98854,blood test
98855,analgesic injections
98856,analgesic injections
98857,ultrasound
98858,interpretation/examination charge
98859,heart condition medications
98860,surgical sundries
98861,sedation
98862,anti-inflammatory tablets
98863,simple procedures
98864,cushings and addisons treatment
98865,ultrasound
98866,consultation fee
98867,analgesic injections
98868,anaesthetic (general) induction
98869,analgesic injections
98870,consultation fee
98871,interpretation/examination charge
98872,gastro-intestinal treatments
98873,x-rays
98874,observation/maintenance fees (ga)
98875,anaesthetic (general) induction
98876,blood test
