2011_RE_0644 x SpecialRemarks,0
2011_RE_0644 x PCVNumber,0
2011_RE_0644 x Expenditure,0
2011_RE_0645 x Date_Caught,0
2011_RE_0645 x Researcher,0
2011_RE_0645 x CaptureSite,0
2011_RE_0645 x ForagingGround,0
2011_RE_0645 x CaptureMethod,0
2011_RE_0645 x Fisher,0
2011_RE_0645 x LandingSite,0
2011_RE_0645 x Species,0
2011_RE_0645 x ReleaseSite,0
2011_RE_0645 x Tag_1,0
2011_RE_0645 x Tag_2,0
2011_RE_0645 x Tag_3,0
2011_RE_0645 x Lost_Tags,0
2011_RE_0645 x T_Number,0
2011_RE_0645 x CCL_cm,0
2011_RE_0645 x CCW_cm,0
2011_RE_0645 x Weight_Kg,0
2011_RE_0645 x Sex,0
2011_RE_0645 x TurtleCharacteristics,0
2011_RE_0645 x Status,0
2011_RE_0645 x Date_Release,0
2011_RE_0645 x Release_Admiss_Notes,0
2011_RE_0645 x SpecialRemarks,0
2011_RE_0645 x PCVNumber,0
2011_RE_0645 x Expenditure,0
2011_RE_0646 x Date_Caught,0
2011_RE_0646 x Researcher,0
2011_RE_0646 x CaptureSite,0
2011_RE_0646 x ForagingGround,0
2011_RE_0646 x CaptureMethod,0
2011_RE_0646 x Fisher,0
2011_RE_0646 x LandingSite,0
2011_RE_0646 x Species,0
2011_RE_0646 x ReleaseSite,0
2011_RE_0646 x Tag_1,0
2011_RE_0646 x Tag_2,0
2011_RE_0646 x Tag_3,0
2011_RE_0646 x Lost_Tags,0
2011_RE_0646 x T_Number,0
2011_RE_0646 x CCL_cm,0
2011_RE_0646 x CCW_cm,0
2011_RE_0646 x Weight_Kg,0
2011_RE_0646 x Sex,0
2011_RE_0646 x TurtleCharacteristics,0
2011_RE_0646 x Status,0
2011_RE_0646 x Date_Release,0
2011_RE_0646 x Release_Admiss_Notes,0
2011_RE_0646 x SpecialRemarks,0
2011_RE_0646 x PCVNumber,0
2011_RE_0646 x Expenditure,0
2011_RE_0647 x Date_Caught,0
2011_RE_0647 x Researcher,0
2011_RE_0647 x CaptureSite,0
2011_RE_0647 x ForagingGround,0
2011_RE_0647 x CaptureMethod,0
2011_RE_0647 x Fisher,0
2011_RE_0647 x LandingSite,0
2011_RE_0647 x Species,0
2011_RE_0647 x ReleaseSite,0
2011_RE_0647 x Tag_1,0
2011_RE_0647 x Tag_2,0
2011_RE_0647 x Tag_3,0
2011_RE_0647 x Lost_Tags,0
2011_RE_0647 x T_Number,0
2011_RE_0647 x CCL_cm,0
2011_RE_0647 x CCW_cm,0
2011_RE_0647 x Weight_Kg,0
2011_RE_0647 x Sex,0
2011_RE_0647 x TurtleCharacteristics,0
2011_RE_0647 x Status,0
2011_RE_0647 x Date_Release,0
2011_RE_0647 x Release_Admiss_Notes,0
2011_RE_0647 x SpecialRemarks,0
2011_RE_0647 x PCVNumber,0
2011_RE_0647 x Expenditure,0
2011_RE_0648 x Date_Caught,0
2011_RE_0648 x Researcher,0
2011_RE_0648 x CaptureSite,0
2011_RE_0648 x ForagingGround,0
2011_RE_0648 x CaptureMethod,0
2011_RE_0648 x Fisher,0
2011_RE_0648 x LandingSite,0
2011_RE_0648 x Species,0
2011_RE_0648 x ReleaseSite,0
2011_RE_0648 x Tag_1,0
2011_RE_0648 x Tag_2,0
2011_RE_0648 x Tag_3,0
2011_RE_0648 x Lost_Tags,0
2011_RE_0648 x T_Number,0
2011_RE_0648 x CCL_cm,0
2011_RE_0648 x CCW_cm,0
2011_RE_0648 x Weight_Kg,0
2011_RE_0648 x Sex,0
2011_RE_0648 x TurtleCharacteristics,0
2011_RE_0648 x Status,0
2011_RE_0648 x Date_Release,0
2011_RE_0648 x Release_Admiss_Notes,0
2011_RE_0648 x SpecialRemarks,0
2011_RE_0648 x PCVNumber,0
2011_RE_0648 x Expenditure,0
2011_RE_0649 x Date_Caught,0
2011_RE_0649 x Researcher,0
2011_RE_0649 x CaptureSite,0
2011_RE_0649 x ForagingGround,0
2011_RE_0649 x CaptureMethod,0
2011_RE_0649 x Fisher,0
2011_RE_0649 x LandingSite,0
2011_RE_0649 x Species,0
2011_RE_0649 x ReleaseSite,0
2011_RE_0649 x Tag_1,0
2011_RE_0649 x Tag_2,0
2011_RE_0649 x Tag_3,0
2011_RE_0649 x Lost_Tags,0
2011_RE_0649 x T_Number,0
2011_RE_0649 x CCL_cm,0
2011_RE_0649 x CCW_cm,0
2011_RE_0649 x Weight_Kg,0
2011_RE_0649 x Sex,0
2011_RE_0649 x TurtleCharacteristics,0
2011_RE_0649 x Status,0
2011_RE_0649 x Date_Release,0
2011_RE_0649 x Release_Admiss_Notes,0
2011_RE_0649 x SpecialRemarks,0
2011_RE_0649 x PCVNumber,0
2011_RE_0649 x Expenditure,0
2011_RE_0650 x Date_Caught,0
2011_RE_0650 x Researcher,0
2011_RE_0650 x CaptureSite,0
2011_RE_0650 x ForagingGround,0
2011_RE_0650 x CaptureMethod,0
2011_RE_0650 x Fisher,0
2011_RE_0650 x LandingSite,0
2011_RE_0650 x Species,0
2011_RE_0650 x ReleaseSite,0
2011_RE_0650 x Tag_1,0
2011_RE_0650 x Tag_2,0
2011_RE_0650 x Tag_3,0
2011_RE_0650 x Lost_Tags,0
2011_RE_0650 x T_Number,0
2011_RE_0650 x CCL_cm,0
2011_RE_0650 x CCW_cm,0
2011_RE_0650 x Weight_Kg,0
2011_RE_0650 x Sex,0
2011_RE_0650 x TurtleCharacteristics,0
2011_RE_0650 x Status,0
2011_RE_0650 x Date_Release,0
2011_RE_0650 x Release_Admiss_Notes,0
2011_RE_0650 x SpecialRemarks,0
2011_RE_0650 x PCVNumber,0
2011_RE_0650 x Expenditure,0
2011_RE_0651 x Date_Caught,0
2011_RE_0651 x Researcher,0
2011_RE_0651 x CaptureSite,0
2011_RE_0651 x ForagingGround,0
2011_RE_0651 x CaptureMethod,0
2011_RE_0651 x Fisher,0
2011_RE_0651 x LandingSite,0
2011_RE_0651 x Species,0
2011_RE_0651 x ReleaseSite,0
2011_RE_0651 x Tag_1,0
2011_RE_0651 x Tag_2,0
2011_RE_0651 x Tag_3,0
2011_RE_0651 x Lost_Tags,0
2011_RE_0651 x T_Number,0
2011_RE_0651 x CCL_cm,0
2011_RE_0651 x CCW_cm,0
2011_RE_0651 x Weight_Kg,0
2011_RE_0651 x Sex,0
2011_RE_0651 x TurtleCharacteristics,0
2011_RE_0651 x Status,0
2011_RE_0651 x Date_Release,0
2011_RE_0651 x Release_Admiss_Notes,0
2011_RE_0651 x SpecialRemarks,0
2011_RE_0651 x PCVNumber,0
2011_RE_0651 x Expenditure,0
2011_RE_0652 x Date_Caught,0
2011_RE_0652 x Researcher,0
2011_RE_0652 x CaptureSite,0
2011_RE_0652 x ForagingGround,0
2011_RE_0652 x CaptureMethod,0
2011_RE_0652 x Fisher,0
2011_RE_0652 x LandingSite,0
2011_RE_0652 x Species,0
2011_RE_0652 x ReleaseSite,0
2011_RE_0652 x Tag_1,0
2011_RE_0652 x Tag_2,0
2011_RE_0652 x Tag_3,0
2011_RE_0652 x Lost_Tags,0
2011_RE_0652 x T_Number,0
2011_RE_0652 x CCL_cm,0
2011_RE_0652 x CCW_cm,0
2011_RE_0652 x Weight_Kg,0
2011_RE_0652 x Sex,0
2011_RE_0652 x TurtleCharacteristics,0
2011_RE_0652 x Status,0
2011_RE_0652 x Date_Release,0
2011_RE_0652 x Release_Admiss_Notes,0
2011_RE_0652 x SpecialRemarks,0
2011_RE_0652 x PCVNumber,0
2011_RE_0652 x Expenditure,0
2011_RE_0653 x Date_Caught,0
2011_RE_0653 x Researcher,0
2011_RE_0653 x CaptureSite,0
2011_RE_0653 x ForagingGround,0
2011_RE_0653 x CaptureMethod,0
2011_RE_0653 x Fisher,0
2011_RE_0653 x LandingSite,0
2011_RE_0653 x Species,0
2011_RE_0653 x ReleaseSite,0
2011_RE_0653 x Tag_1,0
2011_RE_0653 x Tag_2,0
2011_RE_0653 x Tag_3,0
2011_RE_0653 x Lost_Tags,0
2011_RE_0653 x T_Number,0
2011_RE_0653 x CCL_cm,0
2011_RE_0653 x CCW_cm,0
2011_RE_0653 x Weight_Kg,0
2011_RE_0653 x Sex,0
2011_RE_0653 x TurtleCharacteristics,0
2011_RE_0653 x Status,0
2011_RE_0653 x Date_Release,0
2011_RE_0653 x Release_Admiss_Notes,0
2011_RE_0653 x SpecialRemarks,0
2011_RE_0653 x PCVNumber,0
2011_RE_0653 x Expenditure,0
2011_RE_0654 x Date_Caught,0
2011_RE_0654 x Researcher,0
2011_RE_0654 x CaptureSite,0
2011_RE_0654 x ForagingGround,0
2011_RE_0654 x CaptureMethod,0
2011_RE_0654 x Fisher,0
2011_RE_0654 x LandingSite,0
2011_RE_0654 x Species,0
2011_RE_0654 x ReleaseSite,0
2011_RE_0654 x Tag_1,0
2011_RE_0654 x Tag_2,0
2011_RE_0654 x Tag_3,0
2011_RE_0654 x Lost_Tags,0
2011_RE_0654 x T_Number,0
2011_RE_0654 x CCL_cm,0
2011_RE_0654 x CCW_cm,0
2011_RE_0654 x Weight_Kg,0
2011_RE_0654 x Sex,0
2011_RE_0654 x TurtleCharacteristics,0
2011_RE_0654 x Status,0
2011_RE_0654 x Date_Release,0
2011_RE_0654 x Release_Admiss_Notes,0
2011_RE_0654 x SpecialRemarks,0
2011_RE_0654 x PCVNumber,0
2011_RE_0654 x Expenditure,0
2011_RE_0655 x Date_Caught,0
2011_RE_0655 x Researcher,0
2011_RE_0655 x CaptureSite,0
2011_RE_0655 x ForagingGround,0
2011_RE_0655 x CaptureMethod,0
2011_RE_0655 x Fisher,0
2011_RE_0655 x LandingSite,0
2011_RE_0655 x Species,0
2011_RE_0655 x ReleaseSite,0
2011_RE_0655 x Tag_1,0
2011_RE_0655 x Tag_2,0
2011_RE_0655 x Tag_3,0
2011_RE_0655 x Lost_Tags,0
2011_RE_0655 x T_Number,0
2011_RE_0655 x CCL_cm,0
2011_RE_0655 x CCW_cm,0
2011_RE_0655 x Weight_Kg,0
2011_RE_0655 x Sex,0
2011_RE_0655 x TurtleCharacteristics,0
2011_RE_0655 x Status,0
2011_RE_0655 x Date_Release,0
2011_RE_0655 x Release_Admiss_Notes,0
2011_RE_0655 x SpecialRemarks,0
2011_RE_0655 x PCVNumber,0
2011_RE_0655 x Expenditure,0
2011_RE_0656 x Date_Caught,0
2011_RE_0656 x Researcher,0
2011_RE_0656 x CaptureSite,0
2011_RE_0656 x ForagingGround,0
2011_RE_0656 x CaptureMethod,0
2011_RE_0656 x Fisher,0
2011_RE_0656 x LandingSite,0
2011_RE_0656 x Species,0
2011_RE_0656 x ReleaseSite,0
2011_RE_0656 x Tag_1,0
2011_RE_0656 x Tag_2,0
2011_RE_0656 x Tag_3,0
2011_RE_0656 x Lost_Tags,0
2011_RE_0656 x T_Number,0
2011_RE_0656 x CCL_cm,0
2011_RE_0656 x CCW_cm,0
2011_RE_0656 x Weight_Kg,0
2011_RE_0656 x Sex,0
2011_RE_0656 x TurtleCharacteristics,0
2011_RE_0656 x Status,0
2011_RE_0656 x Date_Release,0
2011_RE_0656 x Release_Admiss_Notes,0
2011_RE_0656 x SpecialRemarks,0
2011_RE_0656 x PCVNumber,0
2011_RE_0656 x Expenditure,0
2011_RE_0657 x Date_Caught,0
2011_RE_0657 x Researcher,0
2011_RE_0657 x CaptureSite,0
2011_RE_0657 x ForagingGround,0
2011_RE_0657 x CaptureMethod,0
2011_RE_0657 x Fisher,0
2011_RE_0657 x LandingSite,0
2011_RE_0657 x Species,0
2011_RE_0657 x ReleaseSite,0
2011_RE_0657 x Tag_1,0
2011_RE_0657 x Tag_2,0
2011_RE_0657 x Tag_3,0
2011_RE_0657 x Lost_Tags,0
2011_RE_0657 x T_Number,0
2011_RE_0657 x CCL_cm,0
2011_RE_0657 x CCW_cm,0
2011_RE_0657 x Weight_Kg,0
2011_RE_0657 x Sex,0
2011_RE_0657 x TurtleCharacteristics,0
2011_RE_0657 x Status,0
2011_RE_0657 x Date_Release,0
2011_RE_0657 x Release_Admiss_Notes,0
2011_RE_0657 x SpecialRemarks,0
2011_RE_0657 x PCVNumber,0
2011_RE_0657 x Expenditure,0
2011_RE_0658 x Date_Caught,0
2011_RE_0658 x Researcher,0
2011_RE_0658 x CaptureSite,0
2011_RE_0658 x ForagingGround,0
2011_RE_0658 x CaptureMethod,0
2011_RE_0658 x Fisher,0
2011_RE_0658 x LandingSite,0
2011_RE_0658 x Species,0
2011_RE_0658 x ReleaseSite,0
2011_RE_0658 x Tag_1,0
2011_RE_0658 x Tag_2,0
2011_RE_0658 x Tag_3,0
2011_RE_0658 x Lost_Tags,0
2011_RE_0658 x T_Number,0
2011_RE_0658 x CCL_cm,0
2011_RE_0658 x CCW_cm,0
2011_RE_0658 x Weight_Kg,0
2011_RE_0658 x Sex,0
2011_RE_0658 x TurtleCharacteristics,0
2011_RE_0658 x Status,0
2011_RE_0658 x Date_Release,0
2011_RE_0658 x Release_Admiss_Notes,0
2011_RE_0658 x SpecialRemarks,0
2011_RE_0658 x PCVNumber,0
2011_RE_0658 x Expenditure,0
2011_RE_0659 x Date_Caught,0
2011_RE_0659 x Researcher,0
2011_RE_0659 x CaptureSite,0
2011_RE_0659 x ForagingGround,0
2011_RE_0659 x CaptureMethod,0
2011_RE_0659 x Fisher,0
2011_RE_0659 x LandingSite,0
2011_RE_0659 x Species,0
2011_RE_0659 x ReleaseSite,0
2011_RE_0659 x Tag_1,0
2011_RE_0659 x Tag_2,0
2011_RE_0659 x Tag_3,0
2011_RE_0659 x Lost_Tags,0
2011_RE_0659 x T_Number,0
2011_RE_0659 x CCL_cm,0
2011_RE_0659 x CCW_cm,0
2011_RE_0659 x Weight_Kg,0
2011_RE_0659 x Sex,0
2011_RE_0659 x TurtleCharacteristics,0
2011_RE_0659 x Status,0
2011_RE_0659 x Date_Release,0
2011_RE_0659 x Release_Admiss_Notes,0
2011_RE_0659 x SpecialRemarks,0
2011_RE_0659 x PCVNumber,0
2011_RE_0659 x Expenditure,0
2011_RE_0660 x Date_Caught,0
2011_RE_0660 x Researcher,0
2011_RE_0660 x CaptureSite,0
2011_RE_0660 x ForagingGround,0
2011_RE_0660 x CaptureMethod,0
2011_RE_0660 x Fisher,0
2011_RE_0660 x LandingSite,0
2011_RE_0660 x Species,0
2011_RE_0660 x ReleaseSite,0
2011_RE_0660 x Tag_1,0
2011_RE_0660 x Tag_2,0
2011_RE_0660 x Tag_3,0
2011_RE_0660 x Lost_Tags,0
2011_RE_0660 x T_Number,0
2011_RE_0660 x CCL_cm,0
2011_RE_0660 x CCW_cm,0
2011_RE_0660 x Weight_Kg,0
2011_RE_0660 x Sex,0
2011_RE_0660 x TurtleCharacteristics,0
2011_RE_0660 x Status,0
2011_RE_0660 x Date_Release,0
2011_RE_0660 x Release_Admiss_Notes,0
2011_RE_0660 x SpecialRemarks,0
2011_RE_0660 x PCVNumber,0
2011_RE_0660 x Expenditure,0
2011_RE_0661 x Date_Caught,0
2011_RE_0661 x Researcher,0
2011_RE_0661 x CaptureSite,0
2011_RE_0661 x ForagingGround,0
2011_RE_0661 x CaptureMethod,0
2011_RE_0661 x Fisher,0
2011_RE_0661 x LandingSite,0
2011_RE_0661 x Species,0
2011_RE_0661 x ReleaseSite,0
2011_RE_0661 x Tag_1,0
2011_RE_0661 x Tag_2,0
2011_RE_0661 x Tag_3,0
2011_RE_0661 x Lost_Tags,0
2011_RE_0661 x T_Number,0
2011_RE_0661 x CCL_cm,0
2011_RE_0661 x CCW_cm,0
2011_RE_0661 x Weight_Kg,0
2011_RE_0661 x Sex,0
2011_RE_0661 x TurtleCharacteristics,0
2011_RE_0661 x Status,0
2011_RE_0661 x Date_Release,0
2011_RE_0661 x Release_Admiss_Notes,0
2011_RE_0661 x SpecialRemarks,0
2011_RE_0661 x PCVNumber,0
2011_RE_0661 x Expenditure,0
2011_RE_0662 x Date_Caught,0
2011_RE_0662 x Researcher,0
2011_RE_0662 x CaptureSite,0
2011_RE_0662 x ForagingGround,0
2011_RE_0662 x CaptureMethod,0
2011_RE_0662 x Fisher,0
2011_RE_0662 x LandingSite,0
2011_RE_0662 x Species,0
2011_RE_0662 x ReleaseSite,0
2011_RE_0662 x Tag_1,0
2011_RE_0662 x Tag_2,0
2011_RE_0662 x Tag_3,0
2011_RE_0662 x Lost_Tags,0
2011_RE_0662 x T_Number,0
2011_RE_0662 x CCL_cm,0
2011_RE_0662 x CCW_cm,0
2011_RE_0662 x Weight_Kg,0
2011_RE_0662 x Sex,0
2011_RE_0662 x TurtleCharacteristics,0
2011_RE_0662 x Status,0
2011_RE_0662 x Date_Release,0
2011_RE_0662 x Release_Admiss_Notes,0
2011_RE_0662 x SpecialRemarks,0
2011_RE_0662 x PCVNumber,0
2011_RE_0662 x Expenditure,0
2011_RE_0663 x Date_Caught,0
2011_RE_0663 x Researcher,0
2011_RE_0663 x CaptureSite,0
2011_RE_0663 x ForagingGround,0
2011_RE_0663 x CaptureMethod,0
2011_RE_0663 x Fisher,0
2011_RE_0663 x LandingSite,0
2011_RE_0663 x Species,0
2011_RE_0663 x ReleaseSite,0
2011_RE_0663 x Tag_1,0
2011_RE_0663 x Tag_2,0
2011_RE_0663 x Tag_3,0
2011_RE_0663 x Lost_Tags,0
2011_RE_0663 x T_Number,0
2011_RE_0663 x CCL_cm,0
2011_RE_0663 x CCW_cm,0
2011_RE_0663 x Weight_Kg,0
2011_RE_0663 x Sex,0
2011_RE_0663 x TurtleCharacteristics,0
2011_RE_0663 x Status,0
2011_RE_0663 x Date_Release,0
2011_RE_0663 x Release_Admiss_Notes,0
2011_RE_0663 x SpecialRemarks,0
2011_RE_0663 x PCVNumber,0
2011_RE_0663 x Expenditure,0
2011_RE_0664 x Date_Caught,0
2011_RE_0664 x Researcher,0
2011_RE_0664 x CaptureSite,0
2011_RE_0664 x ForagingGround,0
2011_RE_0664 x CaptureMethod,0
2011_RE_0664 x Fisher,0
2011_RE_0664 x LandingSite,0
2011_RE_0664 x Species,0
2011_RE_0664 x ReleaseSite,0
2011_RE_0664 x Tag_1,0
2011_RE_0664 x Tag_2,0
2011_RE_0664 x Tag_3,0
2011_RE_0664 x Lost_Tags,0
2011_RE_0664 x T_Number,0
2011_RE_0664 x CCL_cm,0
2011_RE_0664 x CCW_cm,0
2011_RE_0664 x Weight_Kg,0
2011_RE_0664 x Sex,0
2011_RE_0664 x TurtleCharacteristics,0
2011_RE_0664 x Status,0
2011_RE_0664 x Date_Release,0
2011_RE_0664 x Release_Admiss_Notes,0
2011_RE_0664 x SpecialRemarks,0
2011_RE_0664 x PCVNumber,0
2011_RE_0664 x Expenditure,0
2011_RE_0665 x Date_Caught,0
2011_RE_0665 x Researcher,0
2011_RE_0665 x CaptureSite,0
2011_RE_0665 x ForagingGround,0
2011_RE_0665 x CaptureMethod,0
2011_RE_0665 x Fisher,0
2011_RE_0665 x LandingSite,0
2011_RE_0665 x Species,0
2011_RE_0665 x ReleaseSite,0
2011_RE_0665 x Tag_1,0
2011_RE_0665 x Tag_2,0
2011_RE_0665 x Tag_3,0
2011_RE_0665 x Lost_Tags,0
2011_RE_0665 x T_Number,0
2011_RE_0665 x CCL_cm,0
2011_RE_0665 x CCW_cm,0
2011_RE_0665 x Weight_Kg,0
2011_RE_0665 x Sex,0
2011_RE_0665 x TurtleCharacteristics,0
2011_RE_0665 x Status,0
2011_RE_0665 x Date_Release,0
2011_RE_0665 x Release_Admiss_Notes,0
2011_RE_0665 x SpecialRemarks,0
2011_RE_0665 x PCVNumber,0
2011_RE_0665 x Expenditure,0
2011_RE_0666 x Date_Caught,0
2011_RE_0666 x Researcher,0
2011_RE_0666 x CaptureSite,0
2011_RE_0666 x ForagingGround,0
2011_RE_0666 x CaptureMethod,0
2011_RE_0666 x Fisher,0
2011_RE_0666 x LandingSite,0
2011_RE_0666 x Species,0
2011_RE_0666 x ReleaseSite,0
2011_RE_0666 x Tag_1,0
2011_RE_0666 x Tag_2,0
2011_RE_0666 x Tag_3,0
2011_RE_0666 x Lost_Tags,0
2011_RE_0666 x T_Number,0
2011_RE_0666 x CCL_cm,0
2011_RE_0666 x CCW_cm,0
2011_RE_0666 x Weight_Kg,0
2011_RE_0666 x Sex,0
2011_RE_0666 x TurtleCharacteristics,0
2011_RE_0666 x Status,0
2011_RE_0666 x Date_Release,0
2011_RE_0666 x Release_Admiss_Notes,0
2011_RE_0666 x SpecialRemarks,0
2011_RE_0666 x PCVNumber,0
2011_RE_0666 x Expenditure,0
2011_RE_0667 x Date_Caught,0
2011_RE_0667 x Researcher,0
2011_RE_0667 x CaptureSite,0
2011_RE_0667 x ForagingGround,0
2011_RE_0667 x CaptureMethod,0
2011_RE_0667 x Fisher,0
2011_RE_0667 x LandingSite,0
2011_RE_0667 x Species,0
2011_RE_0667 x ReleaseSite,0
2011_RE_0667 x Tag_1,0
2011_RE_0667 x Tag_2,0
2011_RE_0667 x Tag_3,0
2011_RE_0667 x Lost_Tags,0
2011_RE_0667 x T_Number,0
2011_RE_0667 x CCL_cm,0
2011_RE_0667 x CCW_cm,0
2011_RE_0667 x Weight_Kg,0
2011_RE_0667 x Sex,0
2011_RE_0667 x TurtleCharacteristics,0
2011_RE_0667 x Status,0
2011_RE_0667 x Date_Release,0
2011_RE_0667 x Release_Admiss_Notes,0
2011_RE_0667 x SpecialRemarks,0
2011_RE_0667 x PCVNumber,0
2011_RE_0667 x Expenditure,0
2011_RE_0668 x Date_Caught,0
2011_RE_0668 x Researcher,0
2011_RE_0668 x CaptureSite,0
2011_RE_0668 x ForagingGround,0
2011_RE_0668 x CaptureMethod,0
2011_RE_0668 x Fisher,0
2011_RE_0668 x LandingSite,0
2011_RE_0668 x Species,0
2011_RE_0668 x ReleaseSite,0
2011_RE_0668 x Tag_1,0
2011_RE_0668 x Tag_2,0
2011_RE_0668 x Tag_3,0
2011_RE_0668 x Lost_Tags,0
2011_RE_0668 x T_Number,0
2011_RE_0668 x CCL_cm,0
2011_RE_0668 x CCW_cm,0
2011_RE_0668 x Weight_Kg,0
2011_RE_0668 x Sex,0
2011_RE_0668 x TurtleCharacteristics,0
2011_RE_0668 x Status,0
2011_RE_0668 x Date_Release,0
2011_RE_0668 x Release_Admiss_Notes,0
2011_RE_0668 x SpecialRemarks,0
2011_RE_0668 x PCVNumber,0
2011_RE_0668 x Expenditure,0
2011_RE_0669 x Date_Caught,0
2011_RE_0669 x Researcher,0
2011_RE_0669 x CaptureSite,0
2011_RE_0669 x ForagingGround,0
2011_RE_0669 x CaptureMethod,0
2011_RE_0669 x Fisher,0
2011_RE_0669 x LandingSite,0
2011_RE_0669 x Species,0
2011_RE_0669 x ReleaseSite,0
2011_RE_0669 x Tag_1,0
2011_RE_0669 x Tag_2,0
2011_RE_0669 x Tag_3,0
2011_RE_0669 x Lost_Tags,0
2011_RE_0669 x T_Number,0
2011_RE_0669 x CCL_cm,0
2011_RE_0669 x CCW_cm,0
2011_RE_0669 x Weight_Kg,0
2011_RE_0669 x Sex,0
2011_RE_0669 x TurtleCharacteristics,0
2011_RE_0669 x Status,0
2011_RE_0669 x Date_Release,0
2011_RE_0669 x Release_Admiss_Notes,0
2011_RE_0669 x SpecialRemarks,0
2011_RE_0669 x PCVNumber,0
2011_RE_0669 x Expenditure,0
2011_RE_0670 x Date_Caught,0
2011_RE_0670 x Researcher,0
2011_RE_0670 x CaptureSite,0
2011_RE_0670 x ForagingGround,0
2011_RE_0670 x CaptureMethod,0
2011_RE_0670 x Fisher,0
2011_RE_0670 x LandingSite,0
2011_RE_0670 x Species,0
2011_RE_0670 x ReleaseSite,0
2011_RE_0670 x Tag_1,0
2011_RE_0670 x Tag_2,0
2011_RE_0670 x Tag_3,0
2011_RE_0670 x Lost_Tags,0
2011_RE_0670 x T_Number,0
2011_RE_0670 x CCL_cm,0
2011_RE_0670 x CCW_cm,0
2011_RE_0670 x Weight_Kg,0
2011_RE_0670 x Sex,0
2011_RE_0670 x TurtleCharacteristics,0
2011_RE_0670 x Status,0
2011_RE_0670 x Date_Release,0
2011_RE_0670 x Release_Admiss_Notes,0
2011_RE_0670 x SpecialRemarks,0
2011_RE_0670 x PCVNumber,0
2011_RE_0670 x Expenditure,0
2011_RE_0671 x Date_Caught,0
2011_RE_0671 x Researcher,0
2011_RE_0671 x CaptureSite,0
2011_RE_0671 x ForagingGround,0
2011_RE_0671 x CaptureMethod,0
2011_RE_0671 x Fisher,0
2011_RE_0671 x LandingSite,0
2011_RE_0671 x Species,0
2011_RE_0671 x ReleaseSite,0
2011_RE_0671 x Tag_1,0
2011_RE_0671 x Tag_2,0
2011_RE_0671 x Tag_3,0
2011_RE_0671 x Lost_Tags,0
2011_RE_0671 x T_Number,0
2011_RE_0671 x CCL_cm,0
2011_RE_0671 x CCW_cm,0
2011_RE_0671 x Weight_Kg,0
2011_RE_0671 x Sex,0
2011_RE_0671 x TurtleCharacteristics,0
2011_RE_0671 x Status,0
2011_RE_0671 x Date_Release,0
2011_RE_0671 x Release_Admiss_Notes,0
2011_RE_0671 x SpecialRemarks,0
2011_RE_0671 x PCVNumber,0
2011_RE_0671 x Expenditure,0
2011_RE_0672 x Date_Caught,0
2011_RE_0672 x Researcher,0
2011_RE_0672 x CaptureSite,0
2011_RE_0672 x ForagingGround,0
2011_RE_0672 x CaptureMethod,0
2011_RE_0672 x Fisher,0
2011_RE_0672 x LandingSite,0
2011_RE_0672 x Species,0
2011_RE_0672 x ReleaseSite,0
2011_RE_0672 x Tag_1,0
2011_RE_0672 x Tag_2,0
2011_RE_0672 x Tag_3,0
2011_RE_0672 x Lost_Tags,0
2011_RE_0672 x T_Number,0
2011_RE_0672 x CCL_cm,0
2011_RE_0672 x CCW_cm,0
2011_RE_0672 x Weight_Kg,0
2011_RE_0672 x Sex,0
2011_RE_0672 x TurtleCharacteristics,0
2011_RE_0672 x Status,0
2011_RE_0672 x Date_Release,0
2011_RE_0672 x Release_Admiss_Notes,0
2011_RE_0672 x SpecialRemarks,0
2011_RE_0672 x PCVNumber,0
2011_RE_0672 x Expenditure,0
2011_RE_0673 x Date_Caught,0
2011_RE_0673 x Researcher,0
2011_RE_0673 x CaptureSite,0
2011_RE_0673 x ForagingGround,0
2011_RE_0673 x CaptureMethod,0
2011_RE_0673 x Fisher,0
2011_RE_0673 x LandingSite,0
2011_RE_0673 x Species,0
2011_RE_0673 x ReleaseSite,0
2011_RE_0673 x Tag_1,0
2011_RE_0673 x Tag_2,0
2011_RE_0673 x Tag_3,0
2011_RE_0673 x Lost_Tags,0
2011_RE_0673 x T_Number,0
2011_RE_0673 x CCL_cm,0
2011_RE_0673 x CCW_cm,0
2011_RE_0673 x Weight_Kg,0
2011_RE_0673 x Sex,0
2011_RE_0673 x TurtleCharacteristics,0
2011_RE_0673 x Status,0
2011_RE_0673 x Date_Release,0
2011_RE_0673 x Release_Admiss_Notes,0
2011_RE_0673 x SpecialRemarks,0
2011_RE_0673 x PCVNumber,0
2011_RE_0673 x Expenditure,0
2011_RE_0674 x Date_Caught,0
2011_RE_0674 x Researcher,0
2011_RE_0674 x CaptureSite,0
2011_RE_0674 x ForagingGround,0
2011_RE_0674 x CaptureMethod,0
2011_RE_0674 x Fisher,0
2011_RE_0674 x LandingSite,0
2011_RE_0674 x Species,0
2011_RE_0674 x ReleaseSite,0
2011_RE_0674 x Tag_1,0
2011_RE_0674 x Tag_2,0
2011_RE_0674 x Tag_3,0
2011_RE_0674 x Lost_Tags,0
2011_RE_0674 x T_Number,0
2011_RE_0674 x CCL_cm,0
2011_RE_0674 x CCW_cm,0
2011_RE_0674 x Weight_Kg,0
2011_RE_0674 x Sex,0
2011_RE_0674 x TurtleCharacteristics,0
2011_RE_0674 x Status,0
2011_RE_0674 x Date_Release,0
