ID,no_financial_services,other_only,mm_only,mm_plus
4060,0.0009031471604788559,0.0027953264558208436,0.12755115963304006,0.8216945886701799
6471,0.035595944590371284,0.0905798262224473,0.15814614752259457,0.5962748616261009
587,0.000371347523890476,0.003869394541797359,0.11639529338942363,0.8353604774089458
1601,0.01041713230621616,0.017924319779607123,0.08831175101994225,0.5918214018139707
994,0.21730751491593095,0.5076062821331324,0.08580013200579904,0.22593127500287463
3005,0.2478331509199855,0.38895444991346817,0.1214026785321338,0.21382320395547355
2238,0.31743295416621836,0.557691682115681,0.04412674033233907,0.09433410480411078
6985,0.2055645706131259,0.3915811495426866,0.1280365405602584,0.24304192309188877
5561,0.46362499222762776,0.5067998212748139,0.03922694499502396,0.06398955984934707
1481,0.3268160798131946,0.22343785761661514,0.135003033075802,0.20406846332348055
2834,0.0019084892955520325,0.0023713873276781784,0.2747334533361112,0.7480564373832798
4106,0.00012168853802196009,0.0006955800201558616,0.12918024647087908,0.9645942534580735
1890,0.4944777091265087,0.3986516195482128,0.048656331788946856,0.07321065755752411
2489,0.21702808039661353,0.3000320226147671,0.078711727368074,0.3027706704984105
4702,5.4038413442558414e-05,0.00015886066465685595,0.10960418517679874,0.9903876379315711
573,0.6038871139441602,0.3330578860106196,0.04006362134973766,0.0542032998385
2610,0.03841444908290956,0.10098659667078469,0.0856678272082883,0.3236563806529218
1580,0.46151597617551404,0.3452216172283999,0.13517493378098017,0.10767695830161737
5649,0.42625628387451353,0.4469257258469654,0.055503127188448645,0.0840770467685573
4457,0.39285188927465625,0.5324911701081442,0.06036438999857277,0.07734242825883984
3123,0.5295312041088678,0.477105027683314,0.0516156590111924,0.04902893164775063
1983,0.5702817091314196,0.44293577738265977,0.053778141101644805,0.05247782921410947
6310,0.4556968328208704,0.45463959439478197,0.06978499019188673,0.07124331182401773
1179,0.4170653604221018,0.5458512037232814,0.04195994599904421,0.07061248852935519
1465,0.5282343171366342,0.4434102763993687,0.054797223423592036,0.05155317417661514
2793,0.46425739911283403,0.43000188330757455,0.07474686900678015,0.0699329068674128
3611,0.5142177650358629,0.5204186674283013,0.04376609630845445,0.05028301834933029
8191,0.5500869188900475,0.4688696403046368,0.0497654845835101,0.051106878400759906
8261,0.6120914136752433,0.4013999708434111,0.07420704586248832,0.04010758674289985
8885,0.46035829992341476,0.30734326135227813,0.12694762374186103,0.12336921057213877
3738,0.3358385661053662,0.34148719837600566,0.15428450537137084,0.18525034683052524
8032,0.4891876119212181,0.5133162714958063,0.053365276269675674,0.05499265969864873
7530,0.06807853607113792,0.07235297423927786,0.13823461964417844,0.27262406313083914
6897,0.0001550798325319642,0.0008073704227199009,0.1485693851717163,0.8593530937203104
4757,0.5276641812559859,0.48319513817234094,0.06348201616827967,0.04703226715555696
6314,0.005390895824869492,0.033001763083278506,0.16238996439198267,0.5112662768555982
8543,0.40195545572033275,0.282277214077716,0.205959221684629,0.1476287217789619
746,0.03792609573716587,0.040806281073473845,0.26521308402270594,0.6010913661878905
1570,0.3789911664226981,0.2795348896415123,0.18747271752602418,0.1683386231589081
5860,0.13644383972851357,0.07882123885307364,0.22818421527352142,0.46643756973073836
6406,0.5841147721657981,0.436247800671074,0.058974933967904805,0.039759973925228585
5072,0.41689417845778104,0.5207937436840981,0.05263110957427725,0.0770934501551507
7989,0.6033208231972178,0.40905561143807045,0.06254296538242092,0.05581660337272287
4554,0.26737770415994944,0.4296875002710022,0.10692583107987796,0.20821437880788757
8377,0.5615585556718705,0.4181258800230451,0.073167274337362,0.04539056582125834
4723,0.09761821284951899,0.12321709403870316,0.11671359424165906,0.36027822438173407
5949,0.002114748848463935,0.0038763975512427734,0.16062601279063088,0.6718759849640441
9403,0.5393775330524776,0.5090621169208919,0.05405204451466287,0.04200084063580508
3057,0.5358856890706709,0.514553735595228,0.051633879096870026,0.050024147341366614
1486,0.47216452120082214,0.4212077765931185,0.07257189248117472,0.0706332185723373
7248,0.270483532306434,0.41441981072843653,0.08152687518605259,0.22616497155939894
273,0.01206191806501686,0.022110035334400847,0.15119796424633136,0.4992419622837228
1019,0.5829527140352085,0.48535244305402425,0.04973654342628238,0.038543086437373385
3712,0.014012786890166044,0.05220903638530726,0.24512189035198537,0.6688560219119835
8381,0.47737974243236597,0.5498130686792665,0.03644529983323645,0.05904662762253143
1916,0.3286867470284662,0.33619202656641173,0.11653093075987606,0.19033486988431156
7135,0.3619144746927688,0.5201741801498564,0.05478782169186692,0.09851182864912841
6443,0.499755910021464,0.5195804850225052,0.056071114169969745,0.050918367185689734
3690,0.37936355160457225,0.3997870371257203,0.10844411797897144,0.1315331841309614
37,0.3834145828233118,0.4381245525595231,0.03927153859823711,0.11239105172362936
6764,0.013764927996194614,0.040632429021194016,0.08395130025999155,0.6368952139558264
4142,0.007975551808339056,0.014862514052164589,0.10450034730016841,0.7672311266011851
4482,0.31101286165606934,0.3255769205526998,0.1200933144719524,0.20889115348350615
4719,0.2462661191256126,0.4296643324386387,0.07735171153531598,0.25290244082503555
3109,0.4163636703031556,0.3484556560336319,0.12419518467528459,0.15588413371310753
4467,0.24097803305564666,0.4388040879002434,0.0774873458012812,0.24952008274940463
6789,0.4452327970325107,0.484213677739486,0.04535245410095456,0.07824228817129558
5311,0.20716228849127327,0.3587725719858158,0.06216955076697629,0.3233123967659951
2934,0.3137238370511642,0.3355317505554746,0.13841134153375123,0.19118074120227596
836,0.0004204043000200678,0.0029569673494407875,0.15708492061296606,0.8271529081757668
907,0.5041526689794806,0.29709982911267246,0.1523540028766065,0.09551748378390729
307,0.027531004881909623,0.03624795623435431,0.09923254324603832,0.1885912306046282
8546,0.6013418987018628,0.49459910700071236,0.049453163230085556,0.02281066358567482
9075,0.05232118333610715,0.035852664134794196,0.14931611439838463,0.36714790564711863
2707,0.4520365172667035,0.46126641446069866,0.04895463660805984,0.09744976014950829
550,0.5884727539415819,0.3488411102089205,0.06668755103181938,0.06859341070713018
6798,0.4652766325410029,0.4727715434684624,0.06581317300785562,0.07961920167757222
1848,0.45278307710111315,0.2507316575829892,0.12970593835333272,0.17862170607254618
1773,0.6608061589088798,0.32900652495811655,0.1153269850219833,0.045805940749093416
2745,0.49792485339330705,0.24416526524050275,0.15315328544700804,0.1484097362614478
4121,0.572759979165592,0.3714387713614705,0.057064575305500874,0.07140261775511432
3860,0.34480093505055104,0.26100089531798293,0.08649555025961021,0.27111805090700025
8742,0.41166705638944323,0.27145009640452816,0.1136697508870128,0.19795846035006787
6362,0.01168178289088254,0.0058419726595863265,0.23307544366574587,0.45474902839254305
5654,0.7456422681410244,0.37424907193879786,0.05441489622328829,0.030272360105879467
4088,0.5712691875256543,0.35653398662212993,0.06811358611294498,0.07353155399651373
4267,0.003479290838774048,0.0037076138682843995,0.2353360033829954,0.5795353472555717
6411,0.009397641014039762,0.009610426490169383,0.3269345195304798,0.7295883334323238
4005,0.6582712924070858,0.4254388146994862,0.052004720979310436,0.03655102094163338
8884,0.7717699785958548,0.3176991845313622,0.07398078375716194,0.030889984225822367
8767,0.013109579899786299,0.01510288814314552,0.258444471586648,0.8273533282757349
1633,0.11048600633649398,0.08878638606352798,0.11581463866296456,0.25243743940730734
6374,0.6773723760545524,0.34055005583760817,0.04172005182208844,0.04590222905165758
5135,0.4145523270588899,0.3187016291193103,0.12476710418179919,0.18249493629541663
912,0.5379395653676077,0.2390177939721347,0.15134786042879467,0.11852871736954884
7128,0.2936076791558586,0.10517577780259886,0.1277257621274634,0.16756891397174595
4276,0.0068856245484375375,0.002458649712259591,0.3505178005601395,0.6048240962596891
8304,0.606131467525541,0.35241691249039675,0.08635697206139145,0.05386925482001537
9422,0.11052876284373894,0.04934341430641544,0.23498279999953828,0.3988554352993355
4745,0.6642346036175979,0.4171613720044783,0.04892361095925878,0.04437065046684293
523,0.10990140820453353,0.04729756476236081,0.25323248821923344,0.5354926464729584
209,0.004029017445782862,0.0019119793341333352,0.3551182766586081,0.7918883300162531
8590,0.37402999185775904,0.261601168289461,0.10150122570924502,0.23796249732834376
7198,0.13444946434910218,0.06953946688477602,0.19208917824003915,0.39982988038947165
5371,0.03178787497943607,0.0335687295383694,0.1346126840400847,0.5014364807824002
2438,0.16808005211177024,0.11608301812732191,0.09164089694667184,0.3321361901352493
4387,0.3480883971697242,0.33414365981153815,0.10384463179472618,0.2303279875950562
7171,0.6190661415538694,0.19329920678610357,0.1236526953894407,0.09932968943353808
5334,0.34830273139910456,0.33388747616915515,0.10378889599744469,0.23068494127920913
5663,0.0024920120986426297,0.0013989463606837687,0.36965292279714207,0.8167030382377796
5911,0.0066977055814210285,0.0019382660515475777,0.23650737716715653,0.3753691351252399
5908,0.3283899971668135,0.2552364843070707,0.07675644685470487,0.29348279930103344
4222,0.40917448059087763,0.32009401677317423,0.14456915229736,0.17088047014016247
527,0.5758043850326863,0.2715485656623881,0.11817894098740483,0.10266171437698401
9231,0.37826853191709,0.2831410222247001,0.10334411135390503,0.2198639871184359
2901,0.4700159328406217,0.24037919714231357,0.14046095718364157,0.17455137282956748
3645,0.45945892510803865,0.2600202344249274,0.12609151100249658,0.17525370152433048
3644,0.7262466493024836,0.34709727136024515,0.07668283656554814,0.03241188050425375
3403,0.3433120883983466,0.2469567070532363,0.0835008222365907,0.28554921425862834
280,0.072454233185769,0.05215092351427416,0.1389467931756276,0.6707744267627589
839,0.23763741404735686,0.10516579678900416,0.10479779557760467,0.16559777405921114
7710,0.4144731601709894,0.21631210765206832,0.13856809306995416,0.2207014289148988
2688,0.11264053109849743,0.17129003573442175,0.06328145259751156,0.40943796764935136
1940,0.4510622048659331,0.3563674688260396,0.08312167784282429,0.14067319650933627
2828,0.1964042172914835,0.06855190799875724,0.08628724907077524,0.37495839150298826
6730,0.6163536845892922,0.32485106839886047,0.07978446120672326,0.044070387209841994
7740,0.649019438250939,0.4140814121582166,0.06757536115996762,0.030233171563281674
6896,4.0956779840141883e-05,6.411762441534522e-05,0.47674922004803877,0.9236096880692997
2927,0.7606915758770626,0.35072029491590306,0.07346050286237989,0.018931652466666588
3025,0.7472937726063721,0.35460519833957843,0.0793732404956083,0.022138835567360876
617,0.12792515753172046,0.015371233327734449,0.436541607068661,0.15727908932051818
7948,0.796363266996191,0.3152267964011749,0.093485650071843,0.01597107804895657
8534,0.6313521559980605,0.39179299136652007,0.07976121244723572,0.0333049095478924
7071,0.6409319206952458,0.3241871825667673,0.11125999364795487,0.03497181231030204
3998,0.6729444516817459,0.320161103449924,0.1350116984845014,0.029044682056108804
7230,0.6702919054069078,0.320052748739247,0.1439912917280954,0.029180124831954778
4843,0.7223296442141105,0.265759204607566,0.15955196108851727,0.02832183532304693
5378,0.6669646508022491,0.305151030305088,0.11708522065291556,0.03512778183811815
1786,0.7286150785068658,0.2784689157284179,0.1626834217696733,0.02499898864654374
3484,0.20063842583660546,0.08366787096176186,0.11135942821070341,0.18176757023526433
5615,0.6563901622681483,0.4180268673108943,0.0707070517116149,0.028565697382151936
4065,0.6191529110146995,0.39017481899919787,0.07763228740551752,0.03382034975645931
4265,0.6137416658377548,0.331370224725955,0.08022944832800781,0.04543630159255627
5174,0.0005098436303539499,0.0006714436062331494,0.2929859273382572,0.5873089072597699
6844,0.6172421894312555,0.19911789336849464,0.215985493165592,0.06827013606671449
4533,0.8232499024487212,0.2835221494908525,0.09171294830959376,0.016174246752364282
2963,0.4865537352184914,0.2201536682844363,0.15628317782557477,0.12220701109689963
7438,0.5998369976556159,0.177224469971943,0.260747253217146,0.08432476058161252
295,0.02949659349885845,0.004056073431246187,0.17836885319770035,0.4462745491874451
2592,0.596341638086103,0.3979310595772914,0.11746084920654432,0.03656708248005584
54,0.38160055991622044,0.08903388832054529,0.2603692379105314,0.11645699882938816
59,0.00044553801246584925,0.000499090553127783,0.4597558317396776,0.8699002097049064
8312,0.5489508828434557,0.18975490986423454,0.20266589528094872,0.10176622075522596
8576,0.1875965597632986,0.05986894354885044,0.27498312207368725,0.13779713419184494
2353,0.6985094236002957,0.2897356058519592,0.14113940661591987,0.027783335774844126
5045,0.6742145086661283,0.3002689277135296,0.12028660437394677,0.03265685114182404
4737,0.0009447667859970433,0.0025233339648922724,0.381295115319819,0.7776270109249684
6589,0.6025154762795004,0.3431749954556254,0.08350454822983924,0.042697289424017244
9123,0.0025762781527790134,0.0006502893954840382,0.35946936386320727,0.8146818841714052
409,0.19341093248276067,0.04541509523165742,0.24749885023584273,0.1613822208332091
1734,0.661648305936929,0.2862566134980698,0.10437630730653467,0.037606715843494454
1265,0.5178956047458222,0.14675438858582068,0.15584307428012514,0.13728721892830473
1290,0.7499956547425625,0.3406212851945603,0.0823852852112558,0.021067515054903896
6210,0.572190879328525,0.3862197344465803,0.09589578688722261,0.04374518240936624
6093,0.3975762253843034,0.06595700854356225,0.16468455380287358,0.07063445159393826
4932,0.020625398252049988,0.003425175178766584,0.5111584079562059,0.44373497404994544
2791,0.539749195023465,0.39480085680260585,0.08124407254221103,0.05061120634694107
4749,0.418611540794238,0.3631916958608909,0.09159411616972793,0.13065546831687144
1638,0.6759233561898312,0.44179954071013966,0.04960637996297651,0.02708659336408626
7724,0.24790821860281742,0.5099108744832367,0.06485126593179678,0.18146067538221802
4124,0.34822014283784575,0.63479093630347,0.025218875159627,0.0772238384498096
4479,0.3016068813152474,0.6518488783052534,0.032990493000096516,0.08493039237879035
7845,0.485755382567893,0.507412533454704,0.05985132272458336,0.05690270894916399
3810,0.3733118352741274,0.6248410437270862,0.030533855104309508,0.06676005202565113
7290,8.911002446020051e-05,0.0005358420366358699,0.2630714390049954,0.9447356505301326
4108,0.45096016157907914,0.556245070642026,0.0361941012140655,0.061954965370575696
6331,0.34240143711705595,0.6084855570286317,0.031159451567106915,0.0878141721753927
7699,0.013304804578883335,0.09405395700663069,0.1420012895416494,0.7070399345630509
5541,0.31878059393389235,0.6725606827308717,0.02555880476195484,0.08622705128582972
