ID,no_financial_services,other_only,mm_only,mm_plus
994,0.22485561317403427,0.468124766746631,0.08081382171396106,0.2717062672594694
3005,0.261038784846058,0.38139776441545037,0.11936559065948608,0.21970703699981226
2238,0.2965685643289668,0.5466727852567852,0.04066964928775796,0.12913029951472646
6985,0.2016392395488825,0.38984975949678397,0.12671230137189654,0.26477599239959093
5561,0.44482144852620126,0.5262896442652094,0.0395144454660759,0.06640684812575147
1481,0.32269006121502797,0.22347785821564328,0.13200062499658421,0.23858797949329197
2834,0.001501917594655693,0.0016056466038729992,0.27939764169566833,0.7114196310381282
4106,7.474337274261475e-05,0.00044056896106987994,0.12265379109056067,0.9709375073594444
1890,0.5056745434853467,0.4101793229155992,0.049324780012258464,0.06738577045112416
2489,0.21360993446953197,0.3125315785170193,0.0776955384089767,0.31181499206559316
4702,5.0111054479013574e-05,0.0001231143273208676,0.11047483756977491,0.9875808672717608
573,0.5922986520753225,0.3518633162946184,0.04025329050286899,0.05759300392708296
2610,0.0367669798650331,0.11298795171283586,0.08563995712826321,0.31875455819845233
1580,0.4744912358825836,0.3117398504750117,0.13025030166308912,0.12148943460650598
5649,0.41579487542144045,0.45354696421112894,0.05327497545102573,0.09601575397729212
4457,0.3778574569039667,0.5147173087455827,0.055709775958084386,0.10156238090210913
3123,0.5267912294763717,0.49783350537652643,0.05246708501550394,0.04493097318359184
1983,0.5773320446743975,0.4515008492344783,0.05324469539763087,0.05241455605541314
6310,0.47187821984243516,0.439630196612419,0.06665518959367349,0.08020133531165688
1179,0.42672340201690556,0.5694195614679908,0.043029375637531446,0.057847739025956774
1465,0.5318555677461927,0.46995906530865145,0.05667703663038477,0.042947943225602206
2793,0.4697158952047838,0.4527209677391073,0.07566090807213505,0.062224292879115475
3611,0.5123971853359969,0.5333547899090595,0.044024482677176666,0.04785402727516274
8191,0.5526424225192254,0.4868631296751649,0.050635979636338174,0.04446313636132925
8261,0.6091888127824897,0.3993289115169523,0.07255237609842777,0.042761367843516855
8885,0.45924189537603416,0.3315915541836348,0.13168212068411098,0.10845423511426577
3738,0.32915577094249515,0.35181844239709326,0.15635137141922664,0.17869026298587365
8032,0.48974844398250067,0.5215062164542733,0.05308216598259238,0.05363652529616916
7530,0.059826410627040014,0.07665637209415839,0.13441472755438663,0.3045345544286815
6897,7.342676349783878e-05,0.0005096395454811518,0.1461528235890413,0.8737172596130709
4757,0.5088475402766914,0.4845659130618718,0.06185739180960517,0.05412578862563897
6314,0.0032541681428982132,0.028100814860392467,0.15340061314299783,0.6044558413513332
8543,0.3972992055573071,0.27590445444671285,0.20431351325468092,0.15990777141690543
746,0.036470760536499745,0.04109873164812852,0.26941672757417584,0.5963449847862631
1570,0.387959731401074,0.3001641957704854,0.19683021490075564,0.1375932151981663
5860,0.15833865813996398,0.06490266183318485,0.23353772502853565,0.41253953987850456
6406,0.5788691373727258,0.43591973558506997,0.0575383237356625,0.04360490702103966
5072,0.41413555154945497,0.5381825241611037,0.05274628197010079,0.07304655767378149
7989,0.6009378513178362,0.41206339069190717,0.06387770862324954,0.05264658810471917
4554,0.27109078117836627,0.43423670005384907,0.10745401194275006,0.200881622554179
8377,0.5715940732263849,0.42767999654521066,0.07397918040632663,0.04153195637388026
4723,0.10620850135506878,0.11720869022057505,0.1197600881895705,0.31472846941568566
5949,0.0015804596960467213,0.0026950651274648056,0.16030963718223876,0.6458381505615758
9403,0.5281207844044389,0.48594671653083,0.05043300427441384,0.053239366347704306
3057,0.5289406457553898,0.5137529464200342,0.05023050005465642,0.05551364625540708
1486,0.46135510210608305,0.43282090193119493,0.0707685527707997,0.08029929785096505
7248,0.26832085397733096,0.4054826385056968,0.0778807412552058,0.2581933024052776
273,0.009569313740883968,0.013569823659140539,0.14678329656594602,0.5075181027616336
1019,0.6038646669794826,0.46724537820785605,0.04818606976531449,0.03955269318058621
3712,0.014037389890087053,0.05552529536758788,0.24648852749375436,0.6483216971923041
8381,0.4900436793085542,0.5753239176345752,0.03725522110267312,0.05007396614655343
1916,0.311720009489587,0.32871314012407804,0.11238958280074171,0.22598337695345305
7135,0.3668331450205686,0.5357737444492751,0.054559839966961725,0.08862458868293067
6443,0.49259556456290315,0.5149213845466855,0.05439535365499192,0.05689499369594058
3690,0.378286505219532,0.39322988520803726,0.10827935476547779,0.13666034566442187
37,0.38746915349742955,0.44341065725970846,0.03772547295832496,0.12163262961279324
6764,0.0132738315840528,0.03872404547708752,0.08260114865917745,0.6255345754567126
4142,0.009503212079906,0.0122877884814583,0.10758966499496385,0.7026312003021363
4482,0.3110711329739391,0.32327582748339356,0.11731784942944586,0.22617080471062515
4719,0.23431294200651123,0.4258530719879237,0.07421206487501524,0.2884705429089702
3109,0.41573634459955394,0.329248317799141,0.1244310839625517,0.16650816370111524
4467,0.2428672968294151,0.4318168804216324,0.0750586863590059,0.2693567763261886
6789,0.4386872932199931,0.4762035675463858,0.042297204440768454,0.09691474534446164
5311,0.22051235600881117,0.3414391255951253,0.05897631921413091,0.3459474932715332
2934,0.32393868039336565,0.3128533114517154,0.13314914008569598,0.21319112694690345
836,0.0002623632725530124,0.0017559056489683598,0.14985527692482575,0.8533781271580168
907,0.49105369882252015,0.28934013559955085,0.14922118955737537,0.11148268841058459
307,0.02083633890549395,0.02342799815307104,0.09672080871433496,0.1964193183459082
8546,0.5900039847579139,0.5014102750758833,0.04960911148456547,0.027219609271629856
9075,0.045731349069391004,0.041568452908441494,0.14595753619767654,0.39585017492802616
2707,0.45110695338971707,0.45842216633403626,0.04678715215755566,0.1090851444593022
550,0.5776105605649345,0.34858906935477424,0.06397920451139533,0.08052009696915745
6798,0.49460103371156744,0.46337304463643036,0.06514632754250994,0.07263526047909345
1848,0.43832452607893274,0.243975912783989,0.1253706288646257,0.21093690162801568
1773,0.6496788492000771,0.32133296208666906,0.11230067439797908,0.05470610853727367
2745,0.512798137029323,0.2580522898061727,0.16156350078173645,0.11753406328047881
4121,0.5581348391292823,0.3665033283544522,0.054182996839880225,0.08711019386389847
3860,0.3490084721015942,0.257371466833637,0.08475180421421982,0.28443491698256235
8742,0.4167678319969791,0.2765136324598857,0.11436147831352822,0.18914675856379065
6362,0.00921239789809663,0.004253866536237768,0.23316977269372313,0.44584156066461283
5654,0.7514880410187524,0.3674388408306149,0.05362829904994032,0.031399938095154095
4088,0.59232367057786,0.37738645879405974,0.07020787598824343,0.05976784956903518
4267,0.002461096827959438,0.0022722942770017442,0.22815344092081874,0.6116680973124966
6411,0.009115635659360837,0.005597409587296887,0.3294253196482768,0.6899371872737862
4005,0.6797310320140714,0.4101909405793937,0.050191031638975155,0.039323729428889884
8884,0.7813546950860722,0.31676445576947443,0.07445993379782846,0.02859043399616909
8767,0.01798220492025507,0.01576083148933718,0.28007001384067554,0.7229034762347161
1633,0.12237986872454398,0.08585168391343986,0.1171228674917341,0.21442398255012285
6374,0.6782346123539478,0.3296456211733717,0.04010785129175928,0.05359910689709029
5135,0.40968792803652126,0.3126040151844973,0.12300171685050802,0.20030660522480623
912,0.5595219624694726,0.25421916337678,0.16164101427901584,0.08920696926707869
7128,0.3107894685370001,0.09216714018009056,0.12654017035582785,0.16046785986057488
4276,0.0055282417008995725,0.001209551981262235,0.3405417400327504,0.6315316497549986
8304,0.6224349641885214,0.36282625065834356,0.08811733225782607,0.04723750445553337
9422,0.11329769360473,0.04600261644934049,0.23627748549550184,0.39316184284483663
4745,0.6884960297285991,0.4269094516227814,0.050624022681144874,0.034777652298838585
523,0.10766944017158853,0.04529459787962109,0.25375305448216334,0.537211999947775
209,0.002841134422619585,0.0010975278726417027,0.3453033761953068,0.8183323463083143
8590,0.3767091166668788,0.27218404395132484,0.10238652950472692,0.23438875015570565
7198,0.15085269990319103,0.05830495404898089,0.19104990294666824,0.378609506779388
5371,0.02679193559423326,0.033608150213428535,0.13430863219713446,0.5093500320966772
2438,0.19017301896162106,0.11585270795194409,0.09455955075658225,0.2625704972866863
4387,0.34154509494562585,0.33107449921101234,0.10175571712384153,0.2501471104507362
7171,0.6382334766119805,0.16855495964979986,0.11810598032868251,0.11902537682809236
5334,0.3358755973738874,0.33376045016976474,0.10201527018686432,0.25239632873769163
5663,0.0017880858911177597,0.0008189041774378312,0.3593423859208649,0.8444425858060393
5911,0.004391085834896537,0.001149712341396233,0.22248006074151427,0.46406773758693365
5908,0.3292368075570061,0.25449336835779407,0.07437898075342814,0.3141721087155171
4222,0.39221113423559856,0.30196974217378814,0.13900353064677803,0.20793900244716543
527,0.5710266531927598,0.2642659506360716,0.11821244994567097,0.1069770581836142
9231,0.3931585311804999,0.29608975180448666,0.10645066019715424,0.19256809957090484
2901,0.4576664511950776,0.23913697137885986,0.13831802089212455,0.1944058985785741
3645,0.4427793542757168,0.2571279843690071,0.1227199652912391,0.2039958913495946
3644,0.710231424550086,0.3355732417084212,0.07359430244315145,0.040749122950819255
3403,0.3386737723808255,0.2525243282444321,0.08234197420105548,0.2988458473632372
280,0.07415415782762277,0.050639161325103085,0.13900446293653612,0.6588362317691752
839,0.23812911204864598,0.09650385978465939,0.10370577036597836,0.1699545756912966
7710,0.42092865295622334,0.21948764047209687,0.13983906656831044,0.21277227084281836
2688,0.12438109373083577,0.16945781775812502,0.06445292771924141,0.34343721293746904
1940,0.4571133530137648,0.38050201103215,0.08669928727938118,0.12134416386813926
2828,0.21604744043888266,0.06818545820623095,0.08782844833133509,0.31463216005764766
6730,0.6191554115892631,0.30471283332631866,0.07924453518814109,0.04582721509512171
7740,0.665745888932615,0.3939035839698231,0.07041567885484674,0.02529880936064743
6896,1.8110569134379115e-05,3.3141465435301655e-05,0.47244872279516376,0.9365960913611243
2927,0.771936129870656,0.3152128932072538,0.07351516486497273,0.01927904240729202
3025,0.7608401185472059,0.3231917087064715,0.08046591416962032,0.02064888453645429
617,0.10234783895818848,0.009648084621968799,0.44167737211681446,0.16384327207794985
7948,0.8124183398544178,0.2638584396218626,0.09107562142937979,0.01752077175739546
8534,0.6684306418386964,0.36015754338237643,0.08268729599808895,0.025549881826160397
7071,0.6576482234703128,0.30493384585308425,0.11459674227711743,0.030973537943692214
3998,0.6895271911851341,0.27082303182967254,0.13177507628683904,0.03247181469935066
7230,0.6982448076350154,0.2804024187448658,0.14596918763131975,0.027577820247017194
4843,0.7316299304983758,0.24441087024759622,0.1626429163835297,0.026914148363516598
5378,0.6913421793795983,0.26616124749157904,0.11575875082451335,0.03651027065374161
1786,0.7200113506122215,0.2459485022633916,0.16018156768984118,0.030502097112819232
3484,0.22454837989331977,0.07459499610147724,0.11542540392247923,0.14783279248754252
5615,0.6906545621420633,0.3773443594858531,0.07251390824606874,0.023777090180475507
4065,0.6368083670014163,0.37267140552672756,0.0801422736146646,0.028445473892249554
4265,0.6382091836589808,0.3307813506502552,0.08490937211377472,0.03524920017123876
5174,0.0002421737538427235,0.0003471967111329532,0.29594346502930496,0.6007222292909778
6844,0.6581262003579758,0.1774091265070733,0.2290307026433303,0.049874088039690116
4533,0.8323550646360185,0.2558208333263776,0.09286204857838684,0.01545803907776834
2963,0.49256415600283543,0.21025663777777603,0.16077505355473373,0.11338095537058608
7438,0.6104389108169284,0.16868961720982079,0.27362446534991935,0.0702979026217376
295,0.02274589689542427,0.002393693354947845,0.17792379297549743,0.4590268491967748
2592,0.6184566056927976,0.3425267646868065,0.11495901293555645,0.03951552503660094
54,0.3550107900545653,0.07178019879168211,0.26125649917838767,0.13100669530053424
59,0.0003063918887230543,0.00028366323510542495,0.4630466038041405,0.8735094638768531
8312,0.5281643585373397,0.16828110960711307,0.1986624439155389,0.12522913725952553
8576,0.1562065121898434,0.04053346127400918,0.27306499589359684,0.16257671288636166
2353,0.6879802332361186,0.261970411650562,0.1390447946643196,0.03297090823700462
5045,0.6775092052805238,0.2867115603516039,0.12361779499944926,0.030162636772230397
4737,0.0005898397111840316,0.0020819288500110683,0.38679863797537123,0.7876989618243206
6589,0.6226561100624044,0.2994914459822487,0.08078482141208988,0.046784903220318474
9123,0.0019204357286415038,0.00036832948876548206,0.3583968710103016,0.8237017083549759
409,0.1619721717172645,0.03159324565137286,0.24428983722657607,0.191871727720056
1734,0.6502880023468677,0.2598039716202373,0.1006998449594771,0.04664288658997943
1265,0.5143310767388786,0.13496745311162822,0.15679184469676033,0.14647097165237016
1290,0.7617482147649164,0.3133437741747836,0.08265719340766023,0.02123979937395689
6210,0.5784317246837072,0.369059360180159,0.09782354754992419,0.04038965378143644
6093,0.4079721305175646,0.05083158690266673,0.16130313554157358,0.0789624073174625
4932,0.016485027350220165,0.0018766009179810462,0.509348128196638,0.4779526058519036
2791,0.5527016334056073,0.42910966047911764,0.08269230191216234,0.04211009264116168
4749,0.4163460012022537,0.36480289824289847,0.08745776668402913,0.15149181907174514
1638,0.6756989204476321,0.45755577457658575,0.048841450759868954,0.027393020579528023
7724,0.2696986325372138,0.5142937870388111,0.06570991974506302,0.16255120847913726
4124,0.3404097844717673,0.6552486009927951,0.024739451786208726,0.07926066545321973
4479,0.31326947378228887,0.6359342980765561,0.03209296654001984,0.08906016027147753
7845,0.5053322401280518,0.488582470344488,0.057764659744107265,0.06016419271999108
3810,0.39430860015615177,0.6296796563758835,0.030134820135545415,0.06346299948666123
7290,7.772347756641273e-05,0.0003666581062696999,0.2668394707005074,0.9325918610657415
4108,0.45433339210969564,0.570805954922451,0.0362684652302722,0.05698770033667782
6331,0.35083858079170765,0.6262204111733837,0.03233438677793196,0.07319517947742367
7699,0.012807920415877255,0.10916587166082858,0.14545182689390274,0.6811337444628442
5541,0.34227926298220324,0.6744652470210335,0.025054176811474697,0.08313602114235419
3678,0.312931230921072,0.585128109084304,0.04302711474529149,0.10384521520911409
6885,0.29507774894943656,0.511789907558116,0.05851414151301564,0.1566369670291839
2245,0.3566321676183625,0.58240281628509,0.04853703226360166,0.08422297084259243
